f0,f1,f2,f3,f4,f5
22.239916545227864,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.303890190303388,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.87534694613058,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.90940862781689,4.679881620097284,10.280525225748212,4.115453421277861
26.24284060676405,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.539430031799743,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.968444814496031,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.831426906421408,4.679881620097284,10.280525225748212,4.115453421277861
24.969151769918312,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.629609365798828,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.973435158874903,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.21282719231445,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.98842359057106,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
25.270817966850515,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.893210520923247,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.278384738217428,4.679881620097284,10.280525225748212,4.115453421277861
22.351368595913197,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.346820540319165,4.679881620097284,10.280525225748212,4.115453421277861
24.035918590987432,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.353895892096173,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.863193782106142,4.679881620097284,10.280525225748212,4.115453421277861
23.764574403595248,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.748111182442573,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
22.458782434277204,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.708717119956948,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.14151050716564,12.17896342432364,8.271277419756533,-0.8249130171225731,10.280525225748212,0.3463602638335841
15.418913546769875,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.715426476195601,4.679881620097284,10.280525225748212,4.115453421277861
21.89875804622604,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.74698891523848,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.66731832527373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.965495961580068,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.733817060701035,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.435446320208138,4.679881620097284,10.280525225748212,4.115453421277861
24.085578528564557,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.037527209861558,4.679881620097284,10.280525225748212,4.115453421277861
16.004957057324322,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
22.50231035237941,10.059654474774549,8.365300633709108,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.703388460875455,4.679881620097284,11.02958446403841,4.115453421277861
20.392247134931104,10.059654474774549,8.833875487390815,3.907661871341429,10.280525225748212,4.115453421277861
23.704703993137187,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.705603302002832,10.059654474774549,8.31354548380613,-1.3327148359023724,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.994452359219045,4.679881620097284,10.280525225748212,4.115453421277861
25.96044819505877,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.61998784298191,10.059654474774549,8.558072629363528,3.3597632401945674,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.852336595336759,4.679881620097284,10.280525225748212,4.115453421277861
23.789632661181397,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.851244658204278,10.059654474774549,8.903086773138012,3.907661871341429,10.280525225748212,4.115453421277861
22.35079382722587,10.059654474774549,8.841360325686345,4.679881620097284,10.280525225748212,2.2309068425557226
13.22938103828914,10.059654474774549,8.255351457489887,-1.207096023585133,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.93802454380468,4.679881620097284,13.05916892807682,4.115453421277861
26.179118897078208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.317421788682571,4.679881620097284,10.280525225748212,4.115453421277861
26.03389086303776,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.524945306465565,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.30952110176036,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.333488139829267,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.74318986736135,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.929765943169514,4.679881620097284,10.280525225748212,4.115453421277861
26.277228808771653,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.695284092046585,10.059654474774549,8.682935132633904,-1.1184973400798883,13.253812723624968,4.115453421277861
12.616364906986496,10.059654474774549,8.534801222034979,4.679881620097284,10.280525225748212,4.115453421277861
22.222693826907424,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.75732748125705,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.042682849233652,4.679881620097284,10.280525225748212,4.115453421277861
26.094102934909124,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.909759560374932,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
24.601604772214017,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.027399236280864,10.059654474774549,8.907845371038734,4.679881620097284,10.280525225748212,4.115453421277861
23.50900920422856,10.059654474774549,8.772394806553123,4.679881620097284,10.280525225748212,4.115453421277861
25.1201808473585,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.222191190753877,4.679881620097284,10.280525225748212,4.115453421277861
23.340810876126675,10.059654474774549,8.825868110123851,4.679881620097284,10.280525225748212,4.115453421277861
16.859181960150735,10.059654474774549,8.598006743855759,-0.2051368655427996,10.280525225748212,4.115453421277861
25.748378006109057,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.53314659854857,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.34776409057372,10.059654474774549,8.888255614274458,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.939434047856935,4.679881620097284,10.280525225748212,4.115453421277861
24.60376875140692,10.059654474774549,8.978333369119104,4.679881620097284,10.280525225748212,4.115453421277861
23.76871047839783,10.059654474774549,8.89724067048295,4.679881620097284,10.280525225748212,4.115453421277861
22.08200465061535,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.30296065501968,4.679881620097284,11.973287497876754,4.115453421277861
23.45643144416954,10.059654474774549,8.643991327958847,4.679881620097284,10.280525225748212,4.115453421277861
21.986104113369585,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.977728733163907,10.67951260623903,8.664640451865452,2.293959168481399,10.280525225748212,2.2309068425557226
12.616364906986496,10.059654474774549,8.409137206068591,4.679881620097284,10.280525225748212,4.115453421277861
22.41282911555297,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.87179764691259,4.679881620097284,10.280525225748212,4.115453421277861
26.178914727665152,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.82687400864295,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04382904269486,4.679881620097284,10.280525225748212,4.115453421277861
21.870638464458665,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.10145215673375,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.65289513601533,10.059654474774549,9.050595518905569,4.679881620097284,10.280525225748212,4.115453421277861
14.036894936214676,10.059654474774549,8.300680648156607,1.614661665223978,10.280525225748212,4.115453421277861
19.046580501600666,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.990614303761653,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.860733474729283,4.679881620097284,10.280525225748212,4.115453421277861
24.48256744890792,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.15437198954144,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.812513812525886,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.902796410756283,4.679881620097284,10.280525225748212,4.115453421277861
12.811346951531949,10.059654474774549,8.228840243940343,3.907661871341429,10.280525225748212,4.115453421277861
23.70992150378869,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.79575220887712,10.059654474774549,8.702070506334778,4.679881620097284,10.280525225748212,4.115453421277861
26.683252092297906,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.035082846979144,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.020398393673256,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.516165561558864,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.841872656828542,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.484962853725829,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.503703358548231,4.679881620097284,14.122100902992848,4.115453421277861
21.260374706428827,10.059654474774549,8.410965542030118,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.867027965658233,4.679881620097284,10.280525225748212,4.115453421277861
23.42531017423041,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.30759895020185,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.24452253842041,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.50412250580235,10.059654474774549,8.859837132763396,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.867055086351021,4.679881620097284,10.280525225748212,4.115453421277861
26.115565504267547,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.295965793050623,10.059654474774549,8.214382844395335,0.2945432853212617,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.032245129469038,4.679881620097284,10.280525225748212,4.115453421277861
23.552732776614704,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.93941666586462,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.359548840727896,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.72642754768773,10.059654474774549,8.238380228469957,3.907661871341429,10.280525225748212,4.115453421277861
25.423722200557417,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.83925095442921,10.059654474774549,8.889673881885075,4.679881620097284,10.280525225748212,4.115453421277861
24.34113065408476,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.99260891854524,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.672777864894734,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.5270910726285,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.221341823978275,4.679881620097284,10.280525225748212,4.115453421277861
22.452140917171217,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.759785919060484,10.059654474774549,8.214382844395335,1.8153237426828583,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.809069288974321,4.679881620097284,10.280525225748212,4.115453421277861
25.372805261910663,10.059654474774549,8.97061684552855,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.92480129680999,4.679881620097284,10.280525225748212,4.115453421277861
21.439665128430544,10.059654474774549,8.71174118635926,4.679881620097284,10.280525225748212,1.6242183527412075
12.616364906986496,10.059654474774549,8.964173974309858,4.679881620097284,10.280525225748212,4.115453421277861
24.792348498039686,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.754655484974291,4.679881620097284,11.561050451496424,4.115453421277861
12.616364906986496,10.059654474774549,8.853525880915551,4.679881620097284,10.280525225748212,4.115453421277861
14.014540404827123,10.059654474774549,8.316851720100631,2.9347800451266948,10.280525225748212,4.115453421277861
23.95049145010817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.42865648542454,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.969205607739134,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.583618540835296,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.468695652604668,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.534913631567067,4.679881620097284,10.280525225748212,4.115453421277861
24.3587888085618,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.86128453048744,10.059654474774549,8.314549227831122,4.679881620097284,10.280525225748212,4.115453421277861
24.278534076237317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.176888906620384,10.059654474774549,8.501223153257813,0.3922328130086798,10.280525225748212,4.115453421277861
25.250146902866835,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.58409607667391,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.929084422596228,10.059654474774549,8.978776041960115,-0.977356614298654,10.280525225748212,2.2309068425557226
18.84087198065184,10.059654474774549,8.321242511185112,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.885145166927751,4.679881620097284,10.280525225748212,4.115453421277861
25.902136370915773,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.23971127858777,10.059654474774549,8.981744705605834,4.679881620097284,10.280525225748212,4.115453421277861
24.573983138437924,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.47987098708925,10.059654474774549,8.605742908962872,4.679881620097284,11.02958446403841,4.115453421277861
22.26230412388177,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.446450076246496,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.840464358903574,4.679881620097284,10.280525225748212,4.115453421277861
23.461695376050017,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.141292411543013,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.013014114082583,4.679881620097284,10.280525225748212,4.115453421277861
22.182500583485417,10.059654474774549,8.78229565895082,4.679881620097284,10.280525225748212,4.115453421277861
13.766101465452582,10.059654474774549,8.421816771360708,0.1130223563175834,10.280525225748212,4.115453421277861
18.160008507921063,10.059654474774549,8.595947883065492,1.1149815143599175,10.280525225748212,4.115453421277861
24.66761484807919,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.92458575458309,4.679881620097284,10.280525225748212,4.115453421277861
25.27011565005102,10.059654474774549,8.60692739901685,4.679881620097284,10.280525225748212,4.115453421277861
20.388382119674606,10.059654474774549,8.334431869841195,2.039644860291851,10.280525225748212,4.115453421277861
21.221428490425687,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.942988686853973,10.059654474774549,9.030791613353792,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.642924713027638,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.523078415702063,4.679881620097284,10.280525225748212,4.115453421277861
21.791219818777837,10.059654474774549,8.758520089753505,4.679881620097284,10.280525225748212,4.115453421277861
22.47426324229752,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.009710053022488,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.727922108373876,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.905652605927692,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.792752122695992,4.679881620097284,10.280525225748212,4.115453421277861
25.177760701056787,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.03961546236274,4.679881620097284,10.280525225748212,4.115453421277861
23.936499393153632,10.059654474774549,8.901622915080893,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.84258333168146,4.679881620097284,11.02958446403841,4.115453421277861
24.559815880821183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.005202647767057,10.059654474774549,8.877422354631006,4.679881620097284,11.02958446403841,2.2309068425557226
25.32257110444404,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.01310959230091,10.059654474774549,9.006561032015266,4.679881620097284,10.280525225748212,4.115453421277861
24.406036761092363,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.46086634508055,10.059654474774549,8.54291212125248,0.8424419164681236,10.280525225748212,4.115453421277861
25.318968910001967,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.24097041019503,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.57574066616929,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.09532599501228,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
17.89123430654866,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
18.138103179855545,10.059654474774549,8.92097947537287,3.3597632401945674,10.280525225748212,4.115453421277861
21.12201180478997,10.059654474774549,8.316100296674712,4.679881620097284,11.02958446403841,4.115453421277861
22.35135925058728,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.478466071401533,4.679881620097284,10.280525225748212,4.115453421277861
20.338864287176055,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.592459339205147,4.679881620097284,10.280525225748212,4.115453421277861
24.9766747620371,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.129977774693243,10.059654474774549,8.218839629840474,-2.091379166294624,10.280525225748212,4.115453421277861
22.70936135773051,10.059654474774549,8.81263516369306,4.679881620097284,12.594888795323168,3.01306434186306
17.09887035832668,10.059654474774549,8.214382844395335,1.267425111535997,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.70847262149335,4.679881620097284,10.280525225748212,4.115453421277861
26.30088168674224,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.696383371470617,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.23683345376732,10.059654474774549,8.34421778361631,1.267425111535997,10.280525225748212,4.115453421277861
24.028879947943903,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.005849353603722,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.94357292955909,4.679881620097284,10.280525225748212,4.115453421277861
16.962201068840844,10.059654474774549,8.408749806639335,-0.6005918995135815,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.539844009098385,4.679881620097284,10.280525225748212,4.115453421277861
25.390484436688627,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.612049810653309,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.299724530379834,4.679881620097284,10.280525225748212,4.115453421277861
21.78889389556764,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.77756331951517,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
19.844563720674365,10.059654474774549,8.642511563523886,2.293959168481399,10.280525225748212,4.115453421277861
23.17662346763335,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.05764371085873,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,3.01306434186306
14.017495772569111,10.059654474774549,9.028065092537387,-3.149393745594784,10.280525225748212,4.115453421277861
25.145055356170083,10.059654474774549,8.613609967350973,4.679881620097284,10.280525225748212,4.115453421277861
22.00844763896725,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.261733719555064,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.52141664320344,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.117923489793636,10.059654474774549,8.306239088680245,4.679881620097284,11.561050451496424,4.115453421277861
14.654652393265856,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
26.306991098941516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.468707344401928,10.059654474774549,8.546878182221638,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.045783908559304,4.679881620097284,10.280525225748212,4.115453421277861
26.497147146796387,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.835301296200328,4.679881620097284,10.280525225748212,4.115453421277861
25.30867494034359,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.680387612197901,4.679881620097284,10.280525225748212,4.115453421277861
22.20626932653965,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.39852168445088,10.059654474774549,8.940348821439425,3.907661871341429,10.280525225748212,4.115453421277861
19.694228180190397,10.059654474774549,8.50044119761671,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.852919660060195,4.679881620097284,10.280525225748212,4.115453421277861
23.845184518000217,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.968129761691358,10.059654474774549,8.43135376935921,-0.4776764634345927,10.280525225748212,4.115453421277861
22.220380066281383,10.059654474774549,8.851801436931705,4.679881620097284,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,8.908244238009491,4.679881620097284,10.280525225748212,4.115453421277861
23.696409380614615,10.059654474774549,8.977780121462247,4.679881620097284,10.280525225748212,4.115453421277861
18.001564202653952,10.059654474774549,8.977510943923592,2.587543491438713,10.280525225748212,3.01306434186306
23.762610312338108,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.133432190475297,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.013061437421804,10.059654474774549,8.745608779764101,4.679881620097284,10.280525225748212,4.115453421277861
12.863756947177944,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.438252838710783,4.679881620097284,10.280525225748212,4.115453421277861
17.328616677267902,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
24.498772749492097,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.16125998406322,10.059654474774549,8.92032032577167,4.679881620097284,11.561050451496424,4.115453421277861
12.616364906986496,10.059654474774549,8.311015231278384,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.934191494386653,4.679881620097284,10.280525225748212,4.115453421277861
24.06968950481509,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.202266050191973,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.204663344365976,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.963334583575522,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.250777348259815,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.952585541617669,4.679881620097284,10.280525225748212,4.115453421277861
24.58969442289568,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.943019455385617,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.514742677332336,10.059654474774549,8.905651265406533,4.679881620097284,10.280525225748212,4.115453421277861
12.668967139758994,10.059654474774549,8.214382844395335,-1.3327148359023724,10.280525225748212,4.115453421277861
21.83208945542633,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.29479009549557,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.288328926757668,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.608100855012967,4.679881620097284,10.280525225748212,4.115453421277861
22.331124796266657,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.477490570158356,4.679881620097284,10.280525225748212,4.115453421277861
24.073174194800757,10.059654474774549,9.015913914805406,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.849921056686696,4.679881620097284,10.280525225748212,4.115453421277861
12.85917654161176,10.059654474774549,8.770886710719214,0.6040651760960474,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.835903906556068,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.005197113137895,4.679881620097284,10.280525225748212,4.115453421277861
24.038262696757734,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.78109949550555,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.696658904709853,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.4130369186122,10.059654474774549,8.435065977097105,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.741249092099217,4.679881620097284,10.280525225748212,4.115453421277861
26.29713890501817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.616573455540266,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
